window_id,source_file,start_index,end_index,start_time,end_time,label
1526,WeldingTest_01_OK.csv,1526,1555,2022-02-10 14:17:29.130,2022-02-10 14:19:17.772,0
1527,WeldingTest_01_OK.csv,1527,1556,2022-02-10 14:17:34.926,2022-02-10 14:19:19.490,0
1528,WeldingTest_01_OK.csv,1528,1557,2022-02-10 14:17:38.258,2022-02-10 14:19:21.234,0
1529,WeldingTest_01_OK.csv,1529,1558,2022-02-10 14:17:41.048,2022-02-10 14:19:24.270,0
1530,WeldingTest_01_OK.csv,1530,1559,2022-02-10 14:17:44.350,2022-02-10 14:19:25.770,0
1531,WeldingTest_01_OK.csv,1531,1560,2022-02-10 14:17:47.208,2022-02-10 14:46:14.438,0
1532,WeldingTest_01_OK.csv,1532,1561,2022-02-10 14:17:50.456,2022-02-10 14:46:17.750,0
1533,WeldingTest_01_OK.csv,1533,1562,2022-02-10 14:17:55.202,2022-02-10 14:46:20.568,0
1534,WeldingTest_01_OK.csv,1534,1563,2022-02-10 14:17:56.908,2022-02-10 14:46:23.930,0
1535,WeldingTest_01_OK.csv,1535,1564,2022-02-10 14:17:59.800,2022-02-10 14:46:26.666,0
1536,WeldingTest_01_OK.csv,1536,1565,2022-02-10 14:18:03.124,2022-02-10 14:46:29.918,0
1537,WeldingTest_01_OK.csv,1537,1566,2022-02-10 14:18:04.816,2022-02-10 14:46:35.732,0
1538,WeldingTest_01_OK.csv,1538,1567,2022-02-10 14:18:06.490,2022-02-10 14:46:39.124,0
1539,WeldingTest_01_OK.csv,1539,1568,2022-02-10 14:18:27.098,2022-02-10 14:46:41.878,0
1540,WeldingTest_01_OK.csv,1540,1569,2022-02-10 14:18:29.806,2022-02-10 14:46:45.110,0
1541,WeldingTest_01_OK.csv,1541,1570,2022-02-10 14:18:33.256,2022-02-10 14:46:47.864,0
1542,WeldingTest_01_OK.csv,1542,1571,2022-02-10 14:18:35.888,2022-02-10 14:46:51.182,0
1543,WeldingTest_01_OK.csv,1543,1572,2022-02-10 14:18:39.356,2022-02-10 14:46:55.698,0
1544,WeldingTest_01_OK.csv,1544,1573,2022-02-10 14:18:42.046,2022-02-10 14:46:57.404,0
1545,WeldingTest_01_OK.csv,1545,1574,2022-02-10 14:18:48.498,2022-02-10 14:47:00.308,0
1546,WeldingTest_01_OK.csv,1546,1575,2022-02-10 14:18:51.132,2022-02-10 14:47:03.640,0
1547,WeldingTest_01_OK.csv,1547,1576,2022-02-10 14:18:54.652,2022-02-10 14:47:05.378,0
1548,WeldingTest_01_OK.csv,1548,1577,2022-02-10 14:18:57.282,2022-02-10 14:47:07.094,0
1549,WeldingTest_01_OK.csv,1549,1578,2022-02-10 14:19:00.808,2022-02-10 14:47:27.366,0
1550,WeldingTest_01_OK.csv,1550,1579,2022-02-10 14:19:03.452,2022-02-10 14:47:30.002,0
1551,WeldingTest_01_OK.csv,1551,1580,2022-02-10 14:19:07.866,2022-02-10 14:47:33.424,0
1552,WeldingTest_01_OK.csv,1552,1581,2022-02-10 14:19:09.394,2022-02-10 14:47:36.116,0
1553,WeldingTest_01_OK.csv,1553,1582,2022-02-10 14:19:12.482,2022-02-10 14:47:39.560,0
1554,WeldingTest_01_OK.csv,1554,1583,2022-02-10 14:19:14.252,2022-02-10 14:47:42.244,0
1555,WeldingTest_01_OK.csv,1555,1584,2022-02-10 14:19:17.772,2022-02-10 14:47:48.680,0
1556,WeldingTest_01_OK.csv,1556,1585,2022-02-10 14:19:19.490,2022-02-10 14:47:51.290,0
1557,WeldingTest_01_OK.csv,1557,1586,2022-02-10 14:19:21.234,2022-02-10 14:47:54.720,0
1558,WeldingTest_01_OK.csv,1558,1587,2022-02-10 14:19:24.270,2022-02-10 14:47:57.468,0
1559,WeldingTest_01_OK.csv,1559,1588,2022-02-10 14:19:25.770,2022-02-10 14:48:00.986,0
1560,WeldingTest_01_OK.csv,1560,1589,2022-02-10 14:46:14.438,2022-02-10 14:48:03.604,0
1561,WeldingTest_01_OK.csv,1561,1590,2022-02-10 14:46:17.750,2022-02-10 14:48:08.034,0
1562,WeldingTest_01_OK.csv,1562,1591,2022-02-10 14:46:20.568,2022-02-10 14:48:09.600,0
1563,WeldingTest_01_OK.csv,1563,1592,2022-02-10 14:46:23.930,2022-02-10 14:48:12.652,0
1564,WeldingTest_01_OK.csv,1564,1593,2022-02-10 14:46:26.666,2022-02-10 14:48:14.412,0
1565,WeldingTest_01_OK.csv,1565,1594,2022-02-10 14:46:29.918,2022-02-10 14:48:18.002,0
1566,WeldingTest_01_OK.csv,1566,1595,2022-02-10 14:46:35.732,2022-02-10 14:48:19.676,0
1567,WeldingTest_01_OK.csv,1567,1596,2022-02-10 14:46:39.124,2022-02-10 14:48:21.402,0
1568,WeldingTest_01_OK.csv,1568,1597,2022-02-10 14:46:41.878,2022-02-10 14:48:24.394,0
1569,WeldingTest_01_OK.csv,1569,1598,2022-02-10 14:46:45.110,2022-02-10 14:48:25.864,0
1570,WeldingTest_01_OK.csv,1570,1599,2022-02-10 14:46:47.864,2022-02-10 14:49:12.643,0
1571,WeldingTest_01_OK.csv,1571,1600,2022-02-10 14:46:51.182,2022-02-10 14:49:15.923,0
1572,WeldingTest_01_OK.csv,1572,1601,2022-02-10 14:46:55.698,2022-02-10 14:49:18.771,0
1573,WeldingTest_01_OK.csv,1573,1602,2022-02-10 14:46:57.404,2022-02-10 14:49:22.007,0
1574,WeldingTest_01_OK.csv,1574,1603,2022-02-10 14:47:00.308,2022-02-10 14:49:24.761,0
1575,WeldingTest_01_OK.csv,1575,1604,2022-02-10 14:47:03.640,2022-02-10 14:49:28.011,0
1576,WeldingTest_01_OK.csv,1576,1605,2022-02-10 14:47:05.378,2022-02-10 14:49:33.705,0
1577,WeldingTest_01_OK.csv,1577,1606,2022-02-10 14:47:07.094,2022-02-10 14:49:36.859,0
1578,WeldingTest_01_OK.csv,1578,1607,2022-02-10 14:47:27.366,2022-02-10 14:49:39.687,0
1579,WeldingTest_01_OK.csv,1579,1608,2022-02-10 14:47:30.002,2022-02-10 14:49:42.919,0
1580,WeldingTest_01_OK.csv,1580,1609,2022-02-10 14:47:33.424,2022-02-10 14:49:45.751,0
1581,WeldingTest_01_OK.csv,1581,1610,2022-02-10 14:47:36.116,2022-02-10 14:49:48.993,0
1582,WeldingTest_01_OK.csv,1582,1611,2022-02-10 14:47:39.560,2022-02-10 14:49:53.475,0
1583,WeldingTest_01_OK.csv,1583,1612,2022-02-10 14:47:42.244,2022-02-10 14:49:55.213,0
1584,WeldingTest_01_OK.csv,1584,1613,2022-02-10 14:47:48.680,2022-02-10 14:49:58.215,0
1585,WeldingTest_01_OK.csv,1585,1614,2022-02-10 14:47:51.290,2022-02-10 14:50:01.539,0
1586,WeldingTest_01_OK.csv,1586,1615,2022-02-10 14:47:54.720,2022-02-10 14:50:03.277,0
1587,WeldingTest_01_OK.csv,1587,1616,2022-02-10 14:47:57.468,2022-02-10 14:50:04.995,0
1588,WeldingTest_01_OK.csv,1588,1617,2022-02-10 14:48:00.986,2022-02-10 14:50:25.857,0
1589,WeldingTest_01_OK.csv,1589,1618,2022-02-10 14:48:03.604,2022-02-10 14:50:28.527,0
1590,WeldingTest_01_OK.csv,1590,1619,2022-02-10 14:48:08.034,2022-02-10 14:50:31.999,0
1591,WeldingTest_01_OK.csv,1591,1620,2022-02-10 14:48:09.600,2022-02-10 14:50:34.595,0
1592,WeldingTest_01_OK.csv,1592,1621,2022-02-10 14:48:12.652,2022-02-10 14:50:38.049,0
1593,WeldingTest_01_OK.csv,1593,1622,2022-02-10 14:48:14.412,2022-02-10 14:50:40.665,0
1594,WeldingTest_01_OK.csv,1594,1623,2022-02-10 14:48:18.002,2022-02-10 14:50:47.201,0
1595,WeldingTest_01_OK.csv,1595,1624,2022-02-10 14:48:19.676,2022-02-10 14:50:49.781,0
1596,WeldingTest_01_OK.csv,1596,1625,2022-02-10 14:48:21.402,2022-02-10 14:50:53.167,0
1597,WeldingTest_01_OK.csv,1597,1626,2022-02-10 14:48:24.394,2022-02-10 14:50:55.903,0
1598,WeldingTest_01_OK.csv,1598,1627,2022-02-10 14:48:25.864,2022-02-10 14:50:59.357,0
1599,WeldingTest_01_OK.csv,1599,1628,2022-02-10 14:49:12.643,2022-02-10 14:51:01.961,0
1600,WeldingTest_01_OK.csv,1600,1629,2022-02-10 14:49:15.923,2022-02-10 14:51:06.333,0
1601,WeldingTest_01_OK.csv,1601,1630,2022-02-10 14:49:18.771,2022-02-10 14:51:07.861,0
1602,WeldingTest_01_OK.csv,1602,1631,2022-02-10 14:49:22.007,2022-02-10 14:51:10.971,0
1603,WeldingTest_01_OK.csv,1603,1632,2022-02-10 14:49:24.761,2022-02-10 14:51:12.695,0
1604,WeldingTest_01_OK.csv,1604,1633,2022-02-10 14:49:28.011,2022-02-10 14:51:16.139,0
1605,WeldingTest_01_OK.csv,1605,1634,2022-02-10 14:49:33.705,2022-02-10 14:51:17.889,0
1606,WeldingTest_01_OK.csv,1606,1635,2022-02-10 14:49:36.859,2022-02-10 14:51:19.587,0
1607,WeldingTest_01_OK.csv,1607,1636,2022-02-10 14:49:39.687,2022-02-10 14:51:22.601,0
1608,WeldingTest_01_OK.csv,1608,1637,2022-02-10 14:49:42.919,2022-02-10 14:51:24.045,0
1609,WeldingTest_01_OK.csv,1609,1638,2022-02-10 14:49:45.751,2022-02-10 15:24:00.641,0
1610,WeldingTest_01_OK.csv,1610,1639,2022-02-10 14:49:48.993,2022-02-10 15:24:03.921,0
1611,WeldingTest_01_OK.csv,1611,1640,2022-02-10 14:49:53.475,2022-02-10 15:24:06.753,0
1612,WeldingTest_01_OK.csv,1612,1641,2022-02-10 14:49:55.213,2022-02-10 15:24:10.011,0
1613,WeldingTest_01_OK.csv,1613,1642,2022-02-10 14:49:58.215,2022-02-10 15:24:12.833,0
1614,WeldingTest_01_OK.csv,1614,1643,2022-02-10 14:50:01.539,2022-02-10 15:24:16.066,0
1615,WeldingTest_01_OK.csv,1615,1644,2022-02-10 14:50:03.277,2022-02-10 15:24:21.818,0
1616,WeldingTest_01_OK.csv,1616,1645,2022-02-10 14:50:04.995,2022-02-10 15:24:25.090,0
1617,WeldingTest_01_OK.csv,1617,1646,2022-02-10 14:50:25.857,2022-02-10 15:24:27.864,0
1618,WeldingTest_01_OK.csv,1618,1647,2022-02-10 14:50:28.527,2022-02-10 15:24:31.166,0
1619,WeldingTest_01_OK.csv,1619,1648,2022-02-10 14:50:31.999,2022-02-10 15:24:33.946,0
1620,WeldingTest_01_OK.csv,1620,1649,2022-02-10 14:50:34.595,2022-02-10 15:24:37.210,0
1621,WeldingTest_01_OK.csv,1621,1650,2022-02-10 14:50:38.049,2022-02-10 15:24:41.584,0
1622,WeldingTest_01_OK.csv,1622,1651,2022-02-10 14:50:40.665,2022-02-10 15:24:43.252,0
1623,WeldingTest_01_OK.csv,1623,1652,2022-02-10 14:50:47.201,2022-02-10 15:24:46.194,0
1624,WeldingTest_01_OK.csv,1624,1653,2022-02-10 14:50:49.781,2022-02-10 15:24:49.524,0
1625,WeldingTest_01_OK.csv,1625,1654,2022-02-10 14:50:53.167,2022-02-10 15:24:51.278,0
1626,WeldingTest_01_OK.csv,1626,1655,2022-02-10 14:50:55.903,2022-02-10 15:24:52.980,0
1627,WeldingTest_01_OK.csv,1627,1656,2022-02-10 14:50:59.357,2022-02-10 15:25:13.298,0
1628,WeldingTest_01_OK.csv,1628,1657,2022-02-10 14:51:01.961,2022-02-10 15:25:15.922,0
1629,WeldingTest_01_OK.csv,1629,1658,2022-02-10 14:51:06.333,2022-02-10 15:25:19.432,0
1630,WeldingTest_01_OK.csv,1630,1659,2022-02-10 14:51:07.861,2022-02-10 15:25:22.112,0
1631,WeldingTest_01_OK.csv,1631,1660,2022-02-10 14:51:10.971,2022-02-10 15:25:25.612,0
1632,WeldingTest_01_OK.csv,1632,1661,2022-02-10 14:51:12.695,2022-02-10 15:25:28.374,0
1633,WeldingTest_01_OK.csv,1633,1662,2022-02-10 14:51:16.139,2022-02-10 15:25:34.820,0
1634,WeldingTest_01_OK.csv,1634,1663,2022-02-10 14:51:17.889,2022-02-10 15:25:37.630,0
1635,WeldingTest_01_OK.csv,1635,1664,2022-02-10 14:51:19.587,2022-02-10 15:25:41.122,0
1636,WeldingTest_01_OK.csv,1636,1665,2022-02-10 14:51:22.601,2022-02-10 15:25:43.800,0
1637,WeldingTest_01_OK.csv,1637,1666,2022-02-10 14:51:24.045,2022-02-10 15:25:47.340,0
1638,WeldingTest_01_OK.csv,1638,1667,2022-02-10 15:24:00.641,2022-02-10 15:25:49.948,0
1639,WeldingTest_01_OK.csv,1639,1668,2022-02-10 15:24:03.921,2022-02-10 15:25:54.308,0
1640,WeldingTest_01_OK.csv,1640,1669,2022-02-10 15:24:06.753,2022-02-10 15:25:55.838,0
1641,WeldingTest_01_OK.csv,1641,1670,2022-02-10 15:24:10.011,2022-02-10 15:25:58.938,0
1642,WeldingTest_01_OK.csv,1642,1671,2022-02-10 15:24:12.833,2022-02-10 15:26:00.670,0
1643,WeldingTest_01_OK.csv,1643,1672,2022-02-10 15:24:16.066,2022-02-10 15:26:04.144,0
1644,WeldingTest_01_OK.csv,1644,1673,2022-02-10 15:24:21.818,2022-02-10 15:26:05.880,0
1645,WeldingTest_01_OK.csv,1645,1674,2022-02-10 15:24:25.090,2022-02-10 15:26:07.558,0
1646,WeldingTest_01_OK.csv,1646,1675,2022-02-10 15:24:27.864,2022-02-10 15:26:10.542,0
1647,WeldingTest_01_OK.csv,1647,1676,2022-02-10 15:24:31.166,2022-02-10 15:26:12.044,0
1648,WeldingTest_01_OK.csv,1648,1677,2022-02-10 15:24:33.946,2022-02-10 15:29:02.536,0
1649,WeldingTest_01_OK.csv,1649,1678,2022-02-10 15:24:37.210,2022-02-10 15:29:05.828,0
1650,WeldingTest_01_OK.csv,1650,1679,2022-02-10 15:24:41.584,2022-02-10 15:29:08.624,0
1651,WeldingTest_01_OK.csv,1651,1680,2022-02-10 15:24:43.252,2022-02-10 15:29:11.900,0
1652,WeldingTest_01_OK.csv,1652,1681,2022-02-10 15:24:46.194,2022-02-10 15:29:14.760,0
1653,WeldingTest_01_OK.csv,1653,1682,2022-02-10 15:24:49.524,2022-02-10 15:29:18.004,0
1654,WeldingTest_01_OK.csv,1654,1683,2022-02-10 15:24:51.278,2022-02-10 15:29:23.840,0
1655,WeldingTest_01_OK.csv,1655,1684,2022-02-10 15:24:52.980,2022-02-10 15:29:27.112,0
1656,WeldingTest_01_OK.csv,1656,1685,2022-02-10 15:25:13.298,2022-02-10 15:29:29.834,0
1657,WeldingTest_01_OK.csv,1657,1686,2022-02-10 15:25:15.922,2022-02-10 15:29:33.080,0
1658,WeldingTest_01_OK.csv,1658,1687,2022-02-10 15:25:19.432,2022-02-10 15:29:35.842,0
1659,WeldingTest_01_OK.csv,1659,1688,2022-02-10 15:25:22.112,2022-02-10 15:29:39.126,0
1660,WeldingTest_01_OK.csv,1660,1689,2022-02-10 15:25:25.612,2022-02-10 15:29:43.560,0
1661,WeldingTest_01_OK.csv,1661,1690,2022-02-10 15:25:28.374,2022-02-10 15:29:45.278,0
1662,WeldingTest_01_OK.csv,1662,1691,2022-02-10 15:25:34.820,2022-02-10 15:29:48.200,0
1663,WeldingTest_01_OK.csv,1663,1692,2022-02-10 15:25:37.630,2022-02-10 15:29:51.602,0
1664,WeldingTest_01_OK.csv,1664,1693,2022-02-10 15:25:41.122,2022-02-10 15:29:53.376,0
1665,WeldingTest_01_OK.csv,1665,1694,2022-02-10 15:25:43.800,2022-02-10 15:29:55.072,0
1666,WeldingTest_01_OK.csv,1666,1695,2022-02-10 15:25:47.340,2022-02-10 15:30:15.562,0
1667,WeldingTest_01_OK.csv,1667,1696,2022-02-10 15:25:49.948,2022-02-10 15:30:18.144,0
1668,WeldingTest_01_OK.csv,1668,1697,2022-02-10 15:25:54.308,2022-02-10 15:30:21.598,0
1669,WeldingTest_01_OK.csv,1669,1698,2022-02-10 15:25:55.838,2022-02-10 15:30:24.260,0
1670,WeldingTest_01_OK.csv,1670,1699,2022-02-10 15:25:58.938,2022-02-10 15:30:27.724,0
1671,WeldingTest_01_OK.csv,1671,1700,2022-02-10 15:26:00.670,2022-02-10 15:30:30.390,0
1672,WeldingTest_01_OK.csv,1672,1701,2022-02-10 15:26:04.144,2022-02-10 15:30:36.754,0
1673,WeldingTest_01_OK.csv,1673,1702,2022-02-10 15:26:05.880,2022-02-10 15:30:39.506,0
1674,WeldingTest_01_OK.csv,1674,1703,2022-02-10 15:26:07.558,2022-02-10 15:30:43.022,0
1675,WeldingTest_01_OK.csv,1675,1704,2022-02-10 15:26:10.542,2022-02-10 15:30:45.784,0
1676,WeldingTest_01_OK.csv,1676,1705,2022-02-10 15:26:12.044,2022-02-10 15:30:49.220,0
1677,WeldingTest_01_OK.csv,1677,1706,2022-02-10 15:29:02.536,2022-02-10 15:30:51.872,0
1678,WeldingTest_01_OK.csv,1678,1707,2022-02-10 15:29:05.828,2022-02-10 15:30:56.234,0
1679,WeldingTest_01_OK.csv,1679,1708,2022-02-10 15:29:08.624,2022-02-10 15:30:57.732,0
1680,WeldingTest_01_OK.csv,1680,1709,2022-02-10 15:29:11.900,2022-02-10 15:31:00.830,0
1681,WeldingTest_01_OK.csv,1681,1710,2022-02-10 15:29:14.760,2022-02-10 15:31:02.602,0
1682,WeldingTest_01_OK.csv,1682,1711,2022-02-10 15:29:18.004,2022-02-10 15:31:06.028,0
1683,WeldingTest_01_OK.csv,1683,1712,2022-02-10 15:29:23.840,2022-02-10 15:31:07.730,0
1684,WeldingTest_01_OK.csv,1684,1713,2022-02-10 15:29:27.112,2022-02-10 15:31:09.514,0
1685,WeldingTest_01_OK.csv,1685,1714,2022-02-10 15:29:29.834,2022-02-10 15:31:12.564,0
1686,WeldingTest_01_OK.csv,1686,1715,2022-02-10 15:29:33.080,2022-02-10 15:31:14.048,0
1687,WeldingTest_01_OK.csv,1687,1716,2022-02-10 15:29:35.842,2022-02-10 15:59:45.967,0
1688,WeldingTest_01_OK.csv,1688,1717,2022-02-10 15:29:39.126,2022-02-10 15:59:49.225,0
1689,WeldingTest_01_OK.csv,1689,1718,2022-02-10 15:29:43.560,2022-02-10 15:59:52.069,0
1690,WeldingTest_01_OK.csv,1690,1719,2022-02-10 15:29:45.278,2022-02-10 15:59:55.291,0
1691,WeldingTest_01_OK.csv,1691,1720,2022-02-10 15:29:48.200,2022-02-10 15:59:58.159,0
1692,WeldingTest_01_OK.csv,1692,1721,2022-02-10 15:29:51.602,2022-02-10 16:00:01.377,0
1693,WeldingTest_01_OK.csv,1693,1722,2022-02-10 15:29:53.376,2022-02-10 16:00:07.187,0
1694,WeldingTest_01_OK.csv,1694,1723,2022-02-10 15:29:55.072,2022-02-10 16:00:10.471,0
1695,WeldingTest_01_OK.csv,1695,1724,2022-02-10 15:30:15.562,2022-02-10 16:00:13.207,0
1696,WeldingTest_01_OK.csv,1696,1725,2022-02-10 15:30:18.144,2022-02-10 16:00:16.505,0
1697,WeldingTest_01_OK.csv,1697,1726,2022-02-10 15:30:21.598,2022-02-10 16:00:19.339,0
1698,WeldingTest_01_OK.csv,1698,1727,2022-02-10 15:30:24.260,2022-02-10 16:00:22.605,0
1699,WeldingTest_01_OK.csv,1699,1728,2022-02-10 15:30:27.724,2022-02-10 16:00:27.145,0
1700,WeldingTest_01_OK.csv,1700,1729,2022-02-10 15:30:30.390,2022-02-10 16:00:28.877,0
1701,WeldingTest_01_OK.csv,1701,1730,2022-02-10 15:30:36.754,2022-02-10 16:00:31.775,0
1702,WeldingTest_01_OK.csv,1702,1731,2022-02-10 15:30:39.506,2022-02-10 16:00:35.101,0
1703,WeldingTest_01_OK.csv,1703,1732,2022-02-10 15:30:43.022,2022-02-10 16:00:36.859,0
1704,WeldingTest_01_OK.csv,1704,1733,2022-02-10 15:30:45.784,2022-02-10 16:00:38.573,0
1705,WeldingTest_01_OK.csv,1705,1734,2022-02-10 15:30:49.220,2022-02-10 16:00:59.273,0
1706,WeldingTest_01_OK.csv,1706,1735,2022-02-10 15:30:51.872,2022-02-10 16:01:01.847,0
1707,WeldingTest_01_OK.csv,1707,1736,2022-02-10 15:30:56.234,2022-02-10 16:01:05.277,0
1708,WeldingTest_01_OK.csv,1708,1737,2022-02-10 15:30:57.732,2022-02-10 16:01:07.883,0
1709,WeldingTest_01_OK.csv,1709,1738,2022-02-10 15:31:00.830,2022-02-10 16:01:11.273,0
1710,WeldingTest_01_OK.csv,1710,1739,2022-02-10 15:31:02.602,2022-02-10 16:01:13.979,0
1711,WeldingTest_01_OK.csv,1711,1740,2022-02-10 15:31:06.028,2022-02-10 16:01:20.375,0
1712,WeldingTest_01_OK.csv,1712,1741,2022-02-10 15:31:07.730,2022-02-10 16:01:23.091,0
1713,WeldingTest_01_OK.csv,1713,1742,2022-02-10 15:31:09.514,2022-02-10 16:01:26.579,0
1714,WeldingTest_01_OK.csv,1714,1743,2022-02-10 15:31:12.564,2022-02-10 16:01:29.179,0
1715,WeldingTest_01_OK.csv,1715,1744,2022-02-10 15:31:14.048,2022-02-10 16:01:32.641,0
1716,WeldingTest_01_OK.csv,1716,1745,2022-02-10 15:59:45.967,2022-02-10 16:01:35.341,0
1717,WeldingTest_01_OK.csv,1717,1746,2022-02-10 15:59:49.225,2022-02-10 16:01:39.707,0
1718,WeldingTest_01_OK.csv,1718,1747,2022-02-10 15:59:52.069,2022-02-10 16:01:41.343,0
1719,WeldingTest_01_OK.csv,1719,1748,2022-02-10 15:59:55.291,2022-02-10 16:01:44.421,0
1720,WeldingTest_01_OK.csv,1720,1749,2022-02-10 15:59:58.159,2022-02-10 16:01:46.201,0
1721,WeldingTest_01_OK.csv,1721,1750,2022-02-10 16:00:01.377,2022-02-10 16:01:49.721,0
1722,WeldingTest_01_OK.csv,1722,1751,2022-02-10 16:00:07.187,2022-02-10 16:01:51.429,0
1723,WeldingTest_01_OK.csv,1723,1752,2022-02-10 16:00:10.471,2022-02-10 16:01:53.145,0
1724,WeldingTest_01_OK.csv,1724,1753,2022-02-10 16:00:13.207,2022-02-10 16:01:56.143,0
1725,WeldingTest_01_OK.csv,1725,1754,2022-02-10 16:00:16.505,2022-02-10 16:01:57.633,0
1726,WeldingTest_01_OK.csv,1726,1755,2022-02-10 16:00:19.339,2022-02-10 16:02:43.913,0
1727,WeldingTest_01_OK.csv,1727,1756,2022-02-10 16:00:22.605,2022-02-10 16:02:47.225,0
1728,WeldingTest_01_OK.csv,1728,1757,2022-02-10 16:00:27.145,2022-02-10 16:02:50.019,0
1729,WeldingTest_01_OK.csv,1729,1758,2022-02-10 16:00:28.877,2022-02-10 16:02:53.319,0
1730,WeldingTest_01_OK.csv,1730,1759,2022-02-10 16:00:31.775,2022-02-10 16:02:56.133,0
1731,WeldingTest_01_OK.csv,1731,1760,2022-02-10 16:00:35.101,2022-02-10 16:02:59.417,0
1732,WeldingTest_01_OK.csv,1732,1761,2022-02-10 16:00:36.859,2022-02-10 16:03:05.299,0
1733,WeldingTest_01_OK.csv,1733,1762,2022-02-10 16:00:38.573,2022-02-10 16:03:08.551,0
1734,WeldingTest_01_OK.csv,1734,1763,2022-02-10 16:00:59.273,2022-02-10 16:03:11.323,0
1735,WeldingTest_01_OK.csv,1735,1764,2022-02-10 16:01:01.847,2022-02-10 16:03:14.569,0
1736,WeldingTest_01_OK.csv,1736,1765,2022-02-10 16:01:05.277,2022-02-10 16:03:17.375,0
1737,WeldingTest_01_OK.csv,1737,1766,2022-02-10 16:01:07.883,2022-02-10 16:03:20.567,0
1738,WeldingTest_01_OK.csv,1738,1767,2022-02-10 16:01:11.273,2022-02-10 16:03:25.021,0
1739,WeldingTest_01_OK.csv,1739,1768,2022-02-10 16:01:13.979,2022-02-10 16:03:26.797,0
1740,WeldingTest_01_OK.csv,1740,1769,2022-02-10 16:01:20.375,2022-02-10 16:03:29.807,0
1741,WeldingTest_01_OK.csv,1741,1770,2022-02-10 16:01:23.091,2022-02-10 16:03:33.207,0
1742,WeldingTest_01_OK.csv,1742,1771,2022-02-10 16:01:26.579,2022-02-10 16:03:34.967,0
1743,WeldingTest_01_OK.csv,1743,1772,2022-02-10 16:01:29.179,2022-02-10 16:03:36.671,0
1744,WeldingTest_01_OK.csv,1744,1773,2022-02-10 16:01:32.641,2022-02-10 16:03:57.181,0
1745,WeldingTest_01_OK.csv,1745,1774,2022-02-10 16:01:35.341,2022-02-10 16:03:59.763,0
1746,WeldingTest_01_OK.csv,1746,1775,2022-02-10 16:01:39.707,2022-02-10 16:04:03.225,0
1747,WeldingTest_01_OK.csv,1747,1776,2022-02-10 16:01:41.343,2022-02-10 16:04:05.859,0
1748,WeldingTest_01_OK.csv,1748,1777,2022-02-10 16:01:44.421,2022-02-10 16:04:09.283,0
1749,WeldingTest_01_OK.csv,1749,1778,2022-02-10 16:01:46.201,2022-02-10 16:04:11.965,0
1750,WeldingTest_01_OK.csv,1750,1779,2022-02-10 16:01:49.721,2022-02-10 16:04:18.339,0
1751,WeldingTest_01_OK.csv,1751,1780,2022-02-10 16:01:51.429,2022-02-10 16:04:21.077,0
1752,WeldingTest_01_OK.csv,1752,1781,2022-02-10 16:01:53.145,2022-02-10 16:04:24.489,0
1753,WeldingTest_01_OK.csv,1753,1782,2022-02-10 16:01:56.143,2022-02-10 16:04:27.083,0
1754,WeldingTest_01_OK.csv,1754,1783,2022-02-10 16:01:57.633,2022-02-10 16:04:30.635,0
1755,WeldingTest_01_OK.csv,1755,1784,2022-02-10 16:02:43.913,2022-02-10 16:04:33.295,0
1756,WeldingTest_01_OK.csv,1756,1785,2022-02-10 16:02:47.225,2022-02-10 16:04:37.743,0
1757,WeldingTest_01_OK.csv,1757,1786,2022-02-10 16:02:50.019,2022-02-10 16:04:39.227,0
1758,WeldingTest_01_OK.csv,1758,1787,2022-02-10 16:02:53.319,2022-02-10 16:04:42.341,0
1759,WeldingTest_01_OK.csv,1759,1788,2022-02-10 16:02:56.133,2022-02-10 16:04:44.089,0
1760,WeldingTest_01_OK.csv,1760,1789,2022-02-10 16:02:59.417,2022-02-10 16:04:47.649,0
1761,WeldingTest_01_OK.csv,1761,1790,2022-02-10 16:03:05.299,2022-02-10 16:04:49.365,0
1762,WeldingTest_01_OK.csv,1762,1791,2022-02-10 16:03:08.551,2022-02-10 16:04:51.049,0
1763,WeldingTest_01_OK.csv,1763,1792,2022-02-10 16:03:11.323,2022-02-10 16:04:54.041,0
1764,WeldingTest_01_OK.csv,1764,1793,2022-02-10 16:03:14.569,2022-02-10 16:04:55.537,0
1765,WeldingTest_01_OK.csv,1765,1794,2022-02-10 16:03:17.375,2022-02-10 16:31:03.907,0
1766,WeldingTest_01_OK.csv,1766,1795,2022-02-10 16:03:20.567,2022-02-10 16:31:07.177,0
1767,WeldingTest_01_OK.csv,1767,1796,2022-02-10 16:03:25.021,2022-02-10 16:31:10.011,0
1768,WeldingTest_01_OK.csv,1768,1797,2022-02-10 16:03:26.797,2022-02-10 16:31:13.377,0
1769,WeldingTest_01_OK.csv,1769,1798,2022-02-10 16:03:29.807,2022-02-10 16:31:16.249,0
1770,WeldingTest_01_OK.csv,1770,1799,2022-02-10 16:03:33.207,2022-02-10 16:31:19.495,0
1771,WeldingTest_01_OK.csv,1771,1800,2022-02-10 16:03:34.967,2022-02-10 16:31:25.377,0
1772,WeldingTest_01_OK.csv,1772,1801,2022-02-10 16:03:36.671,2022-02-10 16:31:28.575,0
1773,WeldingTest_01_OK.csv,1773,1802,2022-02-10 16:03:57.181,2022-02-10 16:31:31.381,0
1774,WeldingTest_01_OK.csv,1774,1803,2022-02-10 16:03:59.763,2022-02-10 16:31:34.775,0
